UserId:ItemId,Prediction
u0000151:i0458481,6.245487856173749
u0000151:i0470752,6.375975685855776
u0000151:i0816692,7.915632265113407
u0000151:i1020072,7.044526632601783
u0000151:i1065073,7.251103688794907
u0000151:i1100089,6.4031463201194425
u0000151:i1605717,6.205783249069124
u0000151:i1823672,6.375975685855776
u0000151:i1971325,5.731046019103519
u0000151:i1972571,1.3041849997974002
u0000151:i2084970,7.858571574113791
u0000151:i2245084,7.381992439453601
u0000151:i2262227,7.072690576656654
u0000151:i2381941,6.375975685855776
u0000151:i2397535,7.429112238146082
u0000151:i2436386,6.375975685855776
u0000151:i2548208,6.155138949556787
u0000151:i2562232,8.133546846610164
u0000151:i2582802,7.925013457504051
u0000151:i2582846,7.461851358681991
u0000151:i2737050,7.067647272496034
u0000151:i2788710,6.494818561402545
u0000151:i2820852,6.375975685855776
u0000151:i2870612,6.416714242686742
u0000151:i2872718,7.4163373334121685
u0000151:i2980516,7.299383085643429
u0000151:i2980592,5.233686592872482
u0000151:i3169706,7.650832133977772
u0000160:i0365907,6.863387191099371
u0000160:i0478970,6.74608268401159
u0000160:i1109624,7.305572532760271
u0000160:i1340138,6.74608268401159
u0000160:i1392190,6.74608268401159
u0000160:i1821694,6.997979662017238
u0000160:i2381249,6.74608268401159
u0000160:i2802144,7.109182888337282
u0000179:i1631867,7.193843387984396
u0000179:i1823672,6.052376627735549
u0000179:i2039393,5.814869855810702
u0000179:i2561572,6.052376627735549
u0000179:i3152624,6.052376627735549
u0000179:i3322940,5.091945001463788
u0000210:i0057076,8.487931122952626
u0000210:i0066995,7.435101425968671
u0000210:i0079574,7.011377197990651
u0000210:i0083943,7.225684308432362
u0000210:i1291150,8.036116945163705
u0000210:i2084970,9.139874493959452
u0000210:i2278388,8.667722770814255
u0000210:i2980516,8.4965647817355
u0000210:i3819668,7.4321662690212
u0000219:i0395972,7.302412260954302
u0000219:i2582846,7.8057759019188735
u0000219:i2980516,7.716117634746387
u0000271:i0117665,6.053460659494186
u0000271:i0207201,6.529366703233888
u0000271:i0277027,6.469910128938715
u0000271:i0339412,7.236387314061659
u0000271:i0364970,6.897379397300611
u0000271:i0378109,6.694689376820309
u0000271:i0416449,6.177752213836586
u0000271:i0425123,6.719878019369212
u0000271:i0478970,7.088058270433903
u0000271:i0482571,6.74608268401159
u0000271:i0485985,7.8397623997783015
u0000271:i0816711,6.7836209867392245
u0000271:i1279935,8.204159757886012
u0000271:i1411250,6.0638280312781205
u0000271:i1524930,7.088058270433903
u0000271:i1798709,5.998074368532656
u0000271:i1821549,8.49138563144897
u0000271:i1825784,7.088058270433903
u0000271:i1951264,8.797287203447393
u0000271:i2002718,5.67591524875105
u0000271:i2004420,6.4456680906584625
u0000271:i2017038,5.797487763489614
u0000271:i2024469,7.136335442477216
u0000271:i2024544,6.40468192915245
u0000271:i2126355,7.088058270433903
u0000271:i2170299,6.054476454027527
u0000271:i2294449,5.635215674775852
u0000271:i2304771,6.46839472307916
u0000271:i2369135,6.969626954205687
u0000271:i2381249,7.088058270433903
u0000271:i2679042,7.088058270433903
u0000271:i2883512,6.848794212937226
u0000271:i2996684,7.061174692812381
u0000271:i3503840,7.088058270433903
u0000276:i1100089,7.000451525379589
u0000276:i1528100,5.921569090004525
u0000276:i2381249,6.587994079563476
u0000276:i2872718,7.516912997092514
u0000276:i2980516,7.641053451909393
u0000326:i0441909,8.400019431226042
u0000326:i1243974,6.792195498666402
u0000326:i2139555,6.261293576661541
u0000333:i0445939,4.4563798050549766
u0000333:i1702014,8.112448655148016
u0000333:i1727358,5.393342690497392
u0000333:i2235108,6.944320269492409
u0000335:i0000417,6.96619123370709
u0000335:i0015324,6.023651792996768
u0000335:i0041699,7.973491794408228
u0000335:i0048473,6.8081630794403285
u0000335:i0048956,5.912846388346366
u0000335:i0052572,7.1057855302149395
u0000335:i0053779,8.157252070561302
u0000335:i0054698,7.593500942934062
u0000335:i0056801,7.5217959303078015
u0000335:i0070666,5.553368787081635
u0000335:i0071230,5.472611563735626
u0000335:i0072902,7.088058270433903
u0000335:i0086879,9.193151229920877
u0000335:i0091288,7.088058270433903
u0000335:i0091480,1.3301518330162392
u0000335:i0092048,7.382455729637537
u0000335:i0095953,6.382543318576189
u0000335:i0103935,7.088058270433903
u0000335:i0111257,4.27623762439878
u0000335:i0117615,6.40020533943809
u0000335:i0188030,8.038010095180654
u0000335:i0208092,5.2963924306288845
u0000335:i0393162,6.503515707160982
u0000335:i0469021,6.982972629954297
u0000335:i0470752,7.088058270433903
u0000335:i0477348,6.992181682242523
u0000335:i0884732,6.144335274549666
u0000335:i1095442,6.3321901961574
u0000335:i1360860,5.711813524506651
u0000335:i1454029,7.220570064857415
u0000335:i1605783,7.228759405436042
u0000335:i1638355,7.088058270433903
u0000335:i1671547,7.088058270433903
u0000335:i1736633,6.633443953888133
u0000335:i1772288,7.088058270433903
u0000335:i1857816,7.088058270433903
u0000335:i2096673,7.088058270433903
u0000335:i2261331,6.620631220014664
u0000335:i2273657,7.088058270433903
u0000335:i2395427,7.088058270433903
u0000335:i2523600,6.711891338305965
u0000335:i2582802,6.732830116913031
u0000335:i2674040,7.088058270433903
u0000335:i2752688,7.779806579002354
u0000335:i2908446,7.088058270433903
u0000335:i3013258,7.088058270433903
u0000335:i3398268,7.937964669266556
u0000335:i3409392,6.491173330305741
u0000335:i3455224,7.583207513521291
u0000335:i3607812,7.088058270433903
u0000335:i3824386,7.088058270433903
u0000335:i4008652,7.088058270433903
u0000370:i0163978,6.9948016924322305
u0000370:i0304415,6.6212606012733275
u0000370:i0414387,7.538701114288107
u0000370:i1396226,7.218096752085503
u0000370:i4158834,6.586483091182923
u0000399:i0066921,6.662421896073962
u0000399:i0095953,7.367814437308347
u0000399:i0125439,6.938573380922892
u0000399:i0372784,7.094770172505455
u0000399:i0468569,7.85477006537282
u0000399:i0470752,6.053508167811263
u0000399:i1065073,6.805020733012468
u0000399:i1270798,6.934254188656052
u0000399:i2013293,6.713249552303812
u0000399:i2140373,6.727933942122338
u0000399:i2293640,6.053508167811263
u0000399:i2397535,7.263242349633642
u0000426:i0455944,10.46686163168796
u0000426:i1441326,8.85621434860254
u0000426:i1568911,9.600238110826801
u0000426:i1634121,8.0310068146851
u0000426:i1714915,10.04836854001232
u0000426:i1741243,7.046428868840118
u0000426:i1776143,8.524066369231635
u0000426:i1791528,9.766814929566673
u0000426:i1872194,10.000646034869943
u0000426:i1980209,9.221191041588025
u0000426:i2132285,7.122541349850997
u0000426:i2325741,6.837951479730908
u0000426:i2330866,8.92719130928729
u0000426:i2334649,10.043573462317243
u0000426:i2562232,11.053632488491
u0000426:i2582802,10.98763948234292
u0000426:i2788710,8.738081593646912
u0000426:i2802154,10.522235747268835
u0000426:i2872718,10.071710370301997
u0000426:i2884206,9.64623449052328
u0000426:i2911666,9.781885512718748
u0000426:i2980516,10.236774625030918
u0000429:i0455944,7.9054547997266065
u0000429:i1211956,7.47876164977746
u0000429:i1972571,0.6901599365539276
u0000429:i2209764,6.461407586162911
u0000429:i2234155,6.945247225232891
u0000429:i2381249,6.644250496411819
u0000429:i2446042,5.848397307257794
u0000430:i0075148,6.829252512454583
u0000430:i0079817,6.630477802435494
u0000430:i0120102,5.973219193316652
u0000430:i0360486,6.904566653674911
u0000430:i0369610,7.088058270433903
u0000430:i0878804,6.971577586448862
u0000430:i1210166,5.481632049762866
u0000430:i1438254,6.763790521880495
u0000430:i1809398,6.1078374991612465
u0000430:i1990314,5.050759467774045
u0000430:i2088003,7.088058270433903
u0000430:i2249221,6.649093400944003
u0000430:i2293640,7.088058270433903
u0000430:i2364841,6.065427848993813
u0000430:i2381249,7.088058270433903
u0000430:i2463288,7.100809658123999
u0000430:i2872732,6.351753685624544
u0000437:i0101761,6.59776787057694
u0000437:i0101765,7.634718870249831
u0000437:i0108394,5.616403643699874
u0000437:i0111495,6.414958625981451
u0000437:i0401711,7.183501160716412
u0000437:i0450188,6.980311232727858
u0000437:i0478304,5.726040023722977
u0000437:i0758758,7.172897502323232
u0000437:i1014763,7.088058270433903
u0000437:i1191111,7.487206916453301
u0000437:i1549572,4.586820324138867
u0000437:i1675434,7.149837419921605
u0000437:i1748122,7.472239670897635
u0000437:i1809398,6.1078374991612465
u0000437:i2084970,5.427929004015861
u0000437:i2325977,7.088058270433903
u0000437:i2582802,6.732830116913031
u0000437:i2737050,7.042546780314766
u0000442:i0470752,6.5018984668842545
u0000442:i1065073,7.471924262634321
u0000442:i1638355,6.5018984668842545
u0000442:i1791528,6.405422432412149
u0000442:i1823672,6.5018984668842545
u0000442:i2179136,6.911498300478712
u0000442:i2180411,5.607213409003334
u0000442:i2322441,6.5018984668842545
u0000442:i2358925,6.5018984668842545
u0000442:i2561572,6.5018984668842545
u0000442:i2582802,8.1218492075609
u0000442:i2717822,4.833538410257139
u0000442:i2802144,6.1541219458735075
u0000442:i2820852,6.5018984668842545
u0000442:i2908446,6.5018984668842545
u0000442:i2911666,6.990573766478881
u0000442:i2980516,7.491755333456232
u0000442:i3007512,7.492395886175565
u0000442:i3045616,6.5018984668842545
u0000442:i3152624,6.5018984668842545
u0000442:i3181822,6.5018984668842545
u0000445:i0139654,8.55932154601618
u0000445:i0162222,7.408941216394758
u0000445:i0274558,6.955449390403104
u0000445:i0947798,5.796622349030783
u0000445:i0993842,7.915646596011655
u0000445:i1086772,5.9812282344754575
u0000445:i1392170,6.384908067981773
u0000445:i1408253,6.064071467650953
u0000445:i1535109,5.626442105363926
u0000445:i1564367,7.407368902173526
u0000445:i1911658,6.886740157559102
u0000445:i2788710,5.606887803117498
u0000455:i0091042,8.350481151624255
u0000455:i0120815,8.629118315641184
u0000455:i0449059,7.881274830988103
u0000455:i1340138,6.821263381401564
u0000455:i1791682,6.620857956281163
u0000455:i2848292,6.821263381401564
u0000503:i0099785,6.853219568850319
u0000503:i0113161,6.034278636312172
u0000503:i0117802,6.333218788173547
u0000503:i0128853,6.2462942599068345
u0000503:i0182789,6.2914925610203385
u0000503:i0365907,5.993845237601876
u0000503:i0470752,5.922807115259264
u0000503:i1598778,5.9363640551236365
u0000503:i2179136,6.413440233800441
u0000503:i2278388,6.950790678102259
u0000503:i2398231,5.9659102253099805
u0000503:i2582802,7.356661276385413
u0000503:i2802144,6.2223504655289075
u0000503:i2937898,6.43053995726268
u0000505:i0308878,6.5922389494495865
u0000505:i0770703,6.045731428610919
u0000505:i0816692,8.121895692179748
u0000505:i0829150,6.055882065693423
u0000505:i0993846,7.762750243340038
u0000505:i1124035,6.951141681297484
u0000505:i1568346,7.387690173807131
u0000505:i1661199,6.5922389494495865
u0000505:i2084970,8.133200074912912
u0000505:i2101341,6.693592871621084
u0000505:i2177771,6.208251429842859
u0000505:i2179136,7.201944376525777
u0000505:i2194499,7.96590450021403
u0000505:i2199571,6.5922389494495865
u0000505:i2322441,6.5922389494495865
u0000505:i2369135,7.186951053361636
u0000505:i2395427,6.5922389494495865
u0000505:i2726560,6.5922389494495865
u0000505:i2848292,6.5922389494495865
u0000505:i2908446,6.5922389494495865
u0000505:i2980516,7.596785199535093
u0000529:i0478970,7.088058270433903
u0000529:i1392190,7.088058270433903
u0000529:i2126355,7.088058270433903
u0000529:i2802144,7.432864585424018
u0000537:i1392190,8.413300095539396
u0000537:i2465578,10.719760177286238
u0000537:i2562232,10.690957557382225
u0000551:i0470752,6.23843311609078
u0000551:i1121096,4.568811358632691
u0000551:i1340138,6.23843311609078
u0000551:i1798684,6.23843311609078
u0000551:i1935302,6.23843311609078
u0000551:i2179136,6.6661286589843725
u0000551:i2339741,5.39527295791772
u0000551:i2395427,6.23843311609078
u0000551:i2446042,6.194708700051553
u0000551:i2679042,6.23843311609078
u0000551:i2717822,4.373614251427701
u0000551:i2820852,6.23843311609078
u0000551:i2908446,6.23843311609078
u0000551:i3007512,7.108596032778991
u0000551:i3480796,4.301603480297334
u0000558:i0816692,6.693385302292737
u0000558:i2084970,6.6695678690351325
u0000558:i2576852,6.475680351086904
u0000558:i2980516,6.264426470946917
u0000558:i3316960,6.834785389197678
u0000566:i0050976,6.612898427835827
u0000566:i0057012,7.141790174811669
u0000566:i0113247,7.2654672138890675
u0000566:i0120731,6.811952314574225
u0000566:i0756683,9.841500647529038
u0000566:i2140203,6.928749826806411
u0000566:i2322441,7.088058270433903
u0000566:i3060492,6.869201786296729
u0000582:i0478970,5.331759085839958
u0000582:i1340138,5.331759085839958
u0000582:i1502712,5.331759085839958
u0000582:i1638355,5.331759085839958
u0000582:i1798684,5.331759085839958
u0000582:i1809398,6.036633725935315
u0000582:i1850397,6.092140394587163
u0000582:i2120120,5.331759085839958
u0000582:i2126355,5.331759085839958
u0000582:i2179136,5.78593716460046
u0000582:i2245084,6.137944978133242
u0000582:i2381249,5.331759085839958
u0000582:i2788710,5.361134595451564
u0000582:i2802144,5.389055489961202
u0000582:i2820852,5.331759085839958
u0000582:i2980516,6.149324366166891
u0000594:i0086984,7.615728727948978
u0000594:i0112579,8.811316403809924
u0000594:i0120787,7.755407811535841
u0000594:i0212985,7.812874965563303
u0000594:i0289765,8.613869084243138
u0000594:i0364045,7.219390484878115
u0000594:i0365907,7.61800293645332
u0000594:i0369610,7.511422038165534
u0000594:i0422401,8.156326743131377
u0000594:i0453562,8.608715177488039
u0000594:i0477080,7.7262707937592605
u0000594:i1074638,7.940683013780654
u0000594:i1091191,8.852999359307539
u0000594:i1187064,7.52510061080258
u0000594:i1204977,5.32807922096847
u0000594:i1276104,8.017927146354836
u0000594:i1334102,6.3176937220824865
u0000594:i1392190,7.511422038165534
u0000594:i1524930,7.511422038165534
u0000594:i1528071,6.702134959105205
u0000594:i1564367,7.712239310625666
u0000594:i1568338,7.1696590208485524
u0000594:i1617661,7.511422038165534
u0000594:i1622547,5.986219788868089
u0000594:i1638002,7.661316572147954
u0000594:i1726592,7.471145288827174
u0000594:i1922777,7.8889335344272205
u0000594:i2034139,3.703814708160808
u0000594:i2179136,8.211241154457683
u0000594:i2184339,6.9252117194763745
u0000594:i2235779,6.403225124674205
u0000594:i2368553,7.288157076704181
u0000594:i2395199,6.00605655868443
u0000594:i2562232,9.490027200767912
u0000594:i2788710,7.535878987558286
u0000594:i2802144,7.704198624423209
u0000594:i2820852,7.511422038165534
u0000594:i2870612,7.231496882522141
u0000594:i2872732,7.555007854167599
u0000594:i2911666,8.196345483728214
u0000594:i2937898,8.101333272584764
u0000594:i3079380,7.511422038165534
u0000594:i3202890,6.606165101943609
u0000594:i3235888,10.150783129456098
u0000597:i0369610,4.026040487509128
u0000597:i1392190,4.026040487509128
u0000597:i1617661,4.026040487509128
u0000597:i1809398,4.583094541814118
u0000597:i2381249,4.026040487509128
u0000597:i2395427,4.026040487509128
u0000597:i2679042,4.026040487509128
u0000597:i2802144,4.371761311356321
u0000597:i2820852,4.026040487509128
u0000597:i3079380,4.026040487509128
u0000665:i0101393,7.089339669854076
u0000665:i0289848,8.685422436415067
u0000665:i0332280,5.844965448226429
u0000665:i0372183,7.09068889494818
u0000665:i1119646,5.739496958068335
u0000665:i1130884,5.726736404048792
u0000665:i1231583,5.431389448469105
u0000665:i1385826,6.807220548211063
u0000665:i1411697,6.847571717966278
u0000665:i1817273,6.522402866392361
u0000665:i1951261,5.711416328886409
u0000714:i1340138,6.596336204815227
u0000714:i1854236,6.690852995759933
u0000714:i2179136,7.0035996806698595
u0000714:i2381249,6.596336204815227
u0000714:i2802144,3.5241893878042654
u0000716:i0119051,6.383807842975883
u0000716:i0183505,5.212114601120016
u0000716:i0247199,5.082830459779491
u0000716:i0256380,5.016898367340955
u0000716:i0265666,6.37922372743695
u0000716:i0416320,6.253405570929053
u0000716:i0470752,5.461822631012456
u0000716:i0787474,5.44410970028464
u0000716:i0862846,5.890649259576105
u0000716:i0864835,5.936911756879354
u0000716:i0881891,4.057471320212781
u0000716:i0918927,6.390670314682826
u0000716:i1291150,5.738411786264302
u0000716:i1371111,5.951757170123936
u0000716:i1598828,4.550521324682794
u0000716:i1602472,4.427952132206228
u0000716:i1647668,5.928386864793857
u0000716:i1698641,5.481990759316196
u0000716:i1723121,6.401004738372128
u0000716:i1764234,5.061013437448243
u0000716:i1790864,5.690124325038809
u0000716:i1872194,6.252686102961664
u0000716:i1980209,5.6103890208542
u0000716:i2015381,6.559259849873286
u0000716:i2096673,5.461822631012456
u0000716:i2103281,6.418075016015284
u0000716:i2179136,5.857704153523971
u0000716:i2203939,5.338158622456591
u0000716:i2267998,6.346011347485931
u0000716:i2279373,5.461822631012456
u0000716:i2338151,6.784224055796854
u0000716:i2395427,5.461822631012456
u0000716:i2465578,6.94458639894973
u0000716:i2561572,5.461822631012456
u0000716:i2562232,6.92534162003514
u0000716:i2582802,6.807698103463027
u0000716:i2820852,5.461822631012456
u0000716:i2911666,5.909978697717102
u0000716:i3203616,5.461822631012456
u0000716:i3411432,5.461822631012456
u0000743:i0816692,4.519324415121335
u0000743:i2245084,7.539923883184475
u0000743:i2820852,7.088058270433903
u0000750:i0455944,6.396107067322669
u0000750:i1392190,7.088058270433903
u0000750:i2199571,7.088058270433903
u0000750:i3007512,5.9537712607002975
u0000750:i3698408,7.3010091617144655
u0000750:i4192740,7.088058270433903
u0000750:i4450706,7.088058270433903
u0000750:i4712818,7.088058270433903
u0000758:i0120586,8.000685571783325
u0000758:i0120777,6.8977646705304005
u0000758:i0458413,6.071240216757777
u0000758:i0470752,6.2443266441107905
u0000758:i0884732,6.8353520543298805
u0000758:i0889573,5.930108930756126
u0000758:i1617661,6.2443266441107905
u0000758:i1823672,6.2443266441107905
u0000758:i2223990,6.545329922934372
u0000758:i2245084,7.185641334401072
u0000758:i2322441,6.2443266441107905
u0000758:i2395427,6.2443266441107905
u0000758:i2555736,6.2443266441107905
u0000758:i2582802,7.741184490806473
u0000758:i2802144,6.662910873638651
u0000758:i2870648,6.2443266441107905
u0000758:i2937898,6.831300204759149
u0000758:i3294200,6.2443266441107905
u0000758:i3316960,7.324608322318117
u0000758:i3442006,7.044830302728641
u0000782:i0103772,6.2777865693163655
u0000782:i0452594,5.924603080246142
u0000782:i0884732,6.069769812485134
u0000782:i1294688,6.060031665748704
u0000782:i1375666,7.296310947814325
u0000782:i1504320,6.949504853133509
u0000782:i1637688,6.2090411612217355
u0000782:i1638002,5.908795563214764
u0000782:i1670345,6.972807588340863
u0000782:i1675434,7.474194980473982
u0000782:i1701210,5.847695878460457
u0000782:i1726592,6.0980534319864965
u0000782:i1790864,6.222832017001845
u0000782:i1872194,6.747722339899812
u0000782:i1972779,6.293236793707329
u0000782:i2084970,7.374682779447726
u0000782:i2180411,4.839866363207169
u0000782:i2381941,5.967564013779754
u0000782:i2908446,5.967564013779754
u0000782:i3079380,5.967564013779754
u0000782:i3203616,5.967564013779754
u0000782:i3477480,7.040846786071138
u0000787:i0053198,7.717600628180655
u0000787:i0054248,8.385317222749636
u0000787:i0119707,3.799406049785186
u0000787:i0209144,8.184445546547007
u0000787:i0368891,7.030204651343327
u0000787:i0449059,7.660341069813413
u0000787:i0477348,7.822670449458367
u0000787:i0790686,6.409891705525873
u0000787:i1210166,7.834108417204037
u0000787:i1213648,5.762449475586887
u0000787:i1219289,7.50291479238647
u0000787:i1259014,8.536457597332799
u0000836:i0322802,8.662153885799812
u0000836:i1881002,7.088058270433903
u0000836:i2011159,6.225821861237448
u0000863:i1850397,9.597416880669813
u0000863:i1945084,8.30428901094085
u0000863:i2788710,8.409880492590577
u0000863:i2802144,8.874349867704002
u0000863:i3181822,8.30428901094085
u0000871:i0365907,7.421373155415442
u0000871:i0455944,8.714931490661437
u0000871:i1291150,7.758567016654626
