UserId:ItemId,Prediction
u0000335:i1605783,4.539585372399598
u0000335:i1638355,7.100372349660413
u0000335:i1671547,7.100372349660413
u0000335:i1736633,6.870020354444219
u0000335:i1772288,7.100372349660413
u0000335:i1857816,7.100372349660413
u0000335:i2096673,7.100372349660413
u0000335:i2261331,8.022412574526825
u0000335:i2273657,7.100372349660413
u0000335:i2395427,7.100372349660413
u0000335:i2523600,8.647067841045109
u0000335:i2582802,6.442010890458319
u0000335:i2674040,7.100372349660413
u0000335:i2752688,7.628374177932569
u0000335:i2908446,7.100372349660413
u0000335:i3013258,7.100372349660413
u0000335:i3398268,6.494502227713554
u0000335:i3409392,6.124930193770455
u0000335:i3455224,5.460997661189844
u0000335:i3607812,7.100372349660413
u0000335:i3824386,7.100372349660413
u0000335:i4008652,7.100372349660413
u0000370:i0163978,6.851529841459338
u0000370:i0304415,6.602355451995733
u0000370:i0414387,7.747168998280755
u0000370:i1396226,7.831898142356915
u0000370:i4158834,6.542260576614524
u0000399:i0066921,7.210450580757769
u0000399:i0095953,7.539590807649969
u0000399:i0125439,6.855745977315349
u0000399:i0372784,7.259688710284072
u0000399:i0468569,8.023652524515294
u0000399:i0470752,6.1312966908829125
u0000399:i1065073,7.117675914157853
u0000399:i1270798,6.931270200238584
u0000399:i2013293,6.876180996408414
u0000399:i2140373,7.160113687215103
u0000399:i2293640,6.1312966908829125
u0000399:i2397535,7.004280970325935
u0000426:i0455944,10.211020390549946
u0000426:i1441326,8.784615252839286
u0000426:i1568911,9.55335991284308
u0000426:i1634121,8.238237770218218
u0000426:i1714915,10.212402342092982
u0000426:i1741243,7.321002746668037
u0000426:i1776143,9.11114897537795
u0000426:i1791528,8.81852778257883
u0000426:i1872194,9.611670261752826
u0000426:i1980209,9.00532112293514
u0000426:i2132285,7.272202471901667
u0000426:i2325741,7.706287218294835
u0000426:i2330866,9.519888598090015
u0000426:i2334649,9.948449459363463
u0000426:i2562232,10.902865719217475
u0000426:i2582802,10.782939109974732
u0000426:i2788710,8.6599102143519
u0000426:i2802154,10.769589683928809
u0000426:i2872718,10.098777273711164
u0000426:i2884206,10.051758901599467
u0000426:i2911666,9.436818482252718
u0000426:i2980516,10.387513273643583
u0000429:i0455944,7.558835275190374
u0000429:i1211956,6.565255672502551
u0000429:i1972571,0.7721723173361064
u0000429:i2209764,6.394971941475934
u0000429:i2234155,6.796499979230335
u0000429:i2381249,6.561953976361515
u0000429:i2446042,6.82425482288951
u0000430:i0075148,5.784255884714956
u0000430:i0079817,5.897899735633531
u0000430:i0120102,7.214613106695166
u0000430:i0360486,6.573740590585616
u0000430:i0369610,7.100372349660413
u0000430:i0878804,4.719606431501559
u0000430:i1210166,6.1913056127494865
u0000430:i1438254,7.154347952531742
u0000430:i1809398,7.628554255722172
u0000430:i1990314,8.727130987848449
u0000430:i2088003,7.100372349660413
u0000430:i2249221,6.65845653713597
u0000430:i2293640,7.100372349660413
u0000430:i2364841,7.343671042286348
u0000430:i2381249,7.100372349660413
u0000430:i2463288,7.699317834961774
u0000430:i2872732,6.672456041660267
u0000437:i0101761,7.585119242585952
u0000437:i0101765,5.884387926773285
u0000437:i0108394,7.227152970558077
u0000437:i0111495,5.257587956938405
u0000437:i0401711,5.958954751697618
u0000437:i0450188,8.621988114940615
u0000437:i0478304,6.777288428113833
u0000437:i0758758,8.793479277728746
u0000437:i1014763,7.100372349660413
u0000437:i1191111,7.309173818586889
u0000437:i1549572,5.725626557179371
u0000437:i1675434,7.684751368108071
u0000437:i1748122,5.952532237391716
u0000437:i1809398,7.628554255722172
u0000437:i2084970,6.0709535214253
u0000437:i2325977,7.100372349660413
u0000437:i2582802,6.442010890458319
u0000437:i2737050,6.281540732556853
u0000442:i0470752,6.515003891741267
u0000442:i1065073,7.50420796134615
u0000442:i1638355,6.515003891741267
u0000442:i1791528,6.74277029164526
u0000442:i1823672,6.515003891741267
u0000442:i2179136,7.236868661382213
u0000442:i2180411,6.006300296219256
u0000442:i2322441,6.515003891741267
u0000442:i2358925,6.515003891741267
u0000442:i2561572,6.515003891741267
u0000442:i2582802,8.065965759715738
u0000442:i2717822,5.35318340799822
u0000442:i2802144,5.891227693912783
u0000442:i2820852,6.515003891741267
u0000442:i2908446,6.515003891741267
u0000442:i2911666,6.855452555973961
u0000442:i2980516,7.700032768224041
u0000442:i3007512,7.365164325216519
u0000442:i3045616,6.515003891741267
u0000442:i3152624,6.515003891741267
u0000442:i3181822,6.515003891741267
u0000445:i0139654,6.203414487587447
u0000445:i0162222,8.195177630848399
u0000445:i0274558,8.879504664378228
u0000445:i0947798,8.415599833953744
u0000445:i0993842,6.704370195991367
u0000445:i1086772,7.188654185907263
u0000445:i1392170,5.5949642875588355
u0000445:i1408253,5.48346146539342
u0000445:i1535109,4.968652203130904
u0000445:i1564367,7.304496127238079
u0000445:i1911658,7.764640093817726
u0000445:i2788710,6.363689238424338
u0000455:i0091042,8.706185462113224
u0000455:i0120815,8.676540047661454
u0000455:i0449059,7.900336087790913
u0000455:i1340138,6.890601812323987
u0000455:i1791682,6.728915067384027
u0000455:i2848292,6.890601812323987
u0000503:i0099785,7.041364612952807
u0000503:i0113161,6.217184216182387
u0000503:i0117802,6.2530227910341925
u0000503:i0128853,6.224023299790852
u0000503:i0182789,6.371811683441749
u0000503:i0365907,5.664490141769679
u0000503:i0470752,5.913725998404767
u0000503:i1598778,5.984975905544607
u0000503:i2179136,6.569693530122684
u0000503:i2278388,6.949084590025896
u0000503:i2398231,5.996830058243267
u0000503:i2582802,7.3104398236196895
u0000503:i2802144,5.358422852517106
u0000503:i2937898,6.603937122429721
u0000505:i0308878,6.693937992244991
u0000505:i0770703,6.224439975642282
u0000505:i0816692,7.773146617699668
u0000505:i0829150,6.469124542167857
u0000505:i0993846,8.49332960745934
u0000505:i1124035,6.7856372093168025
u0000505:i1568346,7.63936151392226
u0000505:i1661199,6.693937992244991
u0000505:i2084970,8.119439606222093
u0000505:i2101341,6.759422418619583
u0000505:i2177771,6.348461653761504
u0000505:i2179136,7.312461757475564
u0000505:i2194499,8.44815372719413
u0000505:i2199571,6.693937992244991
u0000505:i2322441,6.693937992244991
u0000505:i2369135,7.666817692496046
u0000505:i2395427,6.693937992244991
u0000505:i2726560,6.693937992244991
u0000505:i2848292,6.693937992244991
u0000505:i2908446,6.693937992244991
u0000505:i2980516,7.927478760095863
u0000529:i0478970,7.100372349660413
u0000529:i1392190,7.100372349660413
u0000529:i2126355,7.100372349660413
u0000529:i2802144,8.911424644234689
u0000537:i1392190,8.269211825216113
u0000537:i2465578,10.478653549118562
u0000537:i2562232,10.385964155331598
u0000551:i0470752,6.314422627245259
u0000551:i1121096,4.755015897024252
u0000551:i1340138,6.314422627245259
u0000551:i1798684,6.314422627245259
u0000551:i1935302,6.314422627245259
u0000551:i2179136,7.037171533661677
u0000551:i2339741,5.432435343996866
u0000551:i2395427,6.314422627245259
u0000551:i2446042,6.517438002379155
u0000551:i2679042,6.314422627245259
u0000551:i2717822,5.090637891411385
u0000551:i2820852,6.314422627245259
u0000551:i2908446,6.314422627245259
u0000551:i3007512,7.147649365958286
u0000551:i3480796,4.288439376663475
u0000558:i0816692,6.857621744328965
u0000558:i2084970,7.181948728178578
u0000558:i2576852,7.486660168902643
u0000558:i2980516,6.958466523853561
u0000558:i3316960,6.216443755925616
u0000566:i0050976,5.508417679419737
u0000566:i0057012,6.04312489832558
u0000566:i0113247,6.730142156502812
u0000566:i0120731,6.24586901654836
u0000566:i0756683,6.187488277933421
u0000566:i2140203,7.122744128761298
u0000566:i2322441,7.100372349660413
u0000566:i3060492,8.595829851476925
u0000582:i0478970,5.119080239298665
u0000582:i1340138,5.119080239298665
u0000582:i1502712,5.119080239298665
u0000582:i1638355,5.119080239298665
u0000582:i1798684,5.119080239298665
u0000582:i1809398,5.6703331369427055
u0000582:i1850397,5.723987947922159
u0000582:i2120120,5.119080239298665
u0000582:i2126355,5.119080239298665
u0000582:i2179136,5.598450277718802
u0000582:i2245084,6.030435835788008
u0000582:i2381249,5.119080239298665
u0000582:i2788710,4.920852820318728
u0000582:i2802144,4.629392804345142
u0000582:i2820852,5.119080239298665
u0000582:i2980516,6.037866177677177
u0000594:i0086984,7.253207532048706
u0000594:i0112579,8.723165605977275
u0000594:i0120787,7.760064967219658
u0000594:i0212985,7.619091232297516
u0000594:i0289765,8.37954871439381
u0000594:i0364045,7.096542586731868
u0000594:i0365907,7.117770790441448
u0000594:i0369610,7.405135826421737
u0000594:i0422401,7.548284880933182
u0000594:i0453562,8.530651398373896
u0000594:i0477080,7.324106588973348
u0000594:i1074638,7.5914377575728125
u0000594:i1091191,8.78129124089802
u0000594:i1187064,7.377813053693971
u0000594:i1204977,5.306815586399001
u0000594:i1276104,7.824905524441535
u0000594:i1334102,6.26864643902366
u0000594:i1392190,7.405135826421737
u0000594:i1524930,7.405135826421737
u0000594:i1528071,6.801826505581715
u0000594:i1564367,7.028432361228814
u0000594:i1568338,7.093388852597106
u0000594:i1617661,7.405135826421737
u0000594:i1622547,6.469688205432804
u0000594:i1638002,7.8374966970798425
u0000594:i1726592,7.276776262701677
u0000594:i1922777,7.325534047820279
u0000594:i2034139,3.641213411119727
u0000594:i2179136,8.226626823296018
u0000594:i2184339,6.382282348254275
u0000594:i2235779,6.403463850319267
u0000594:i2368553,7.022573305201293
u0000594:i2395199,6.080596109897901
u0000594:i2562232,9.338533451368356
u0000594:i2788710,7.184873927661612
u0000594:i2802144,6.694978314926675
u0000594:i2820852,7.405135826421737
u0000594:i2870612,7.006635078870716
u0000594:i2872732,7.804798169097607
u0000594:i2911666,7.7960645308772545
u0000594:i2937898,7.984919853144271
u0000594:i3079380,7.405135826421737
u0000594:i3202890,6.925642549477912
u0000594:i3235888,10.042968922948301
u0000597:i0369610,5.354964492699029
u0000597:i1392190,5.354964492699029
u0000597:i1617661,5.354964492699029
u0000597:i1809398,6.136728120944181
u0000597:i2381249,5.354964492699029
u0000597:i2395427,5.354964492699029
u0000597:i2679042,5.354964492699029
u0000597:i2802144,4.7287856019041
u0000597:i2820852,5.354964492699029
u0000597:i3079380,5.354964492699029
u0000665:i0101393,5.323360257933626
u0000665:i0289848,6.8329503895756885
u0000665:i0332280,7.04416306664374
u0000665:i0372183,6.823565414884674
u0000665:i1119646,7.495127097563257
u0000665:i1130884,6.8398804157746484
u0000665:i1231583,6.889650416875499
u0000665:i1385826,7.464879926556826
u0000665:i1411697,5.735883122033402
u0000665:i1817273,5.891895290024313
u0000665:i1951261,5.975333663583762
u0000714:i1340138,6.550399041068804
u0000714:i1854236,6.033266694767816
u0000714:i2179136,7.42340866132849
u0000714:i2381249,6.550399041068804
u0000714:i2802144,5.820648029086108
u0000716:i0119051,6.174934061185348
u0000716:i0183505,5.443647066106502
u0000716:i0247199,5.145895480272272
u0000716:i0256380,4.813773487932279
u0000716:i0265666,6.172025451921474
u0000716:i0416320,6.054415368815296
u0000716:i0470752,5.351743431861241
u0000716:i0787474,5.460305473072923
u0000716:i0862846,5.82971514375798
u0000716:i0864835,5.667463058148399
u0000716:i0881891,4.057383640580918
u0000716:i0918927,6.173863645789489
u0000716:i1291150,5.4007846271148
u0000716:i1371111,6.150858848455913
u0000716:i1598828,4.348545385241542
u0000716:i1602472,3.9313808945527535
u0000716:i1647668,5.863813439970882
u0000716:i1698641,5.181233260547549
u0000716:i1723121,5.978612373619063
u0000716:i1764234,4.684891384421943
u0000716:i1790864,5.523350498962571
u0000716:i1872194,5.8656485028941185
u0000716:i1980209,5.482170409228958
u0000716:i2015381,6.549769197034995
u0000716:i2096673,5.351743431861241
u0000716:i2103281,6.329240999179163
u0000716:i2179136,5.977109322778718
u0000716:i2203939,5.425819832800434
u0000716:i2267998,6.286187222801524
u0000716:i2279373,5.351743431861241
u0000716:i2338151,6.769877094570029
u0000716:i2395427,5.351743431861241
u0000716:i2465578,6.782612413040593
u0000716:i2561572,5.351743431861241
u0000716:i2562232,6.727743560208348
u0000716:i2582802,6.613577858234862
u0000716:i2820852,5.351743431861241
u0000716:i2911666,5.644459724461475
u0000716:i3203616,5.351743431861241
u0000716:i3411432,5.351743431861241
u0000743:i0816692,6.759322758739715
u0000743:i2245084,6.898048409151086
u0000743:i2820852,7.100372349660413
u0000750:i0455944,6.6784177767932755
u0000750:i1392190,7.100372349660413
u0000750:i2199571,7.100372349660413
u0000750:i3007512,6.798119381227234
u0000750:i3698408,7.003173703852811
u0000750:i4192740,7.100372349660413
u0000750:i4450706,7.100372349660413
u0000750:i4712818,7.100372349660413
u0000758:i0120586,8.402183851726699
u0000758:i0120777,7.168050620235643
u0000758:i0458413,6.128098547034605
u0000758:i0470752,6.654206258082949
u0000758:i0884732,7.873635633245265
u0000758:i0889573,6.0080320246395384
u0000758:i1617661,6.654206258082949
u0000758:i1823672,6.654206258082949
u0000758:i2223990,6.889266502197296
u0000758:i2245084,7.8246814199039525
u0000758:i2322441,6.654206258082949
u0000758:i2395427,6.654206258082949
u0000758:i2555736,6.654206258082949
u0000758:i2582802,8.290575731553744
u0000758:i2802144,6.007087251721558
u0000758:i2870648,6.654206258082949
u0000758:i2937898,6.748533439610402
u0000758:i3294200,6.654206258082949
u0000758:i3316960,7.635051377592283
u0000758:i3442006,6.754328988993274
u0000782:i0103772,7.001301049105429
u0000782:i0452594,5.274865180692796
u0000782:i0884732,6.938870248432464
u0000782:i1294688,6.046116113862918
u0000782:i1375666,7.25203327908206
u0000782:i1504320,6.9481489813941035
u0000782:i1637688,6.1190482252158205
u0000782:i1638002,6.087034945362375
u0000782:i1670345,6.8860268259102115
u0000782:i1675434,7.081175962677533
u0000782:i1701210,5.337245436360443
u0000782:i1726592,5.951995944287277
u0000782:i1790864,6.165462814035014
u0000782:i1872194,6.460802005322391
u0000782:i1972779,6.314412863241181
u0000782:i2084970,7.205588507001677
u0000782:i2180411,5.094618725724876
u0000782:i2381941,5.905535061098819
u0000782:i2908446,5.905535061098819
u0000782:i3079380,5.905535061098819
u0000782:i3203616,5.905535061098819
u0000782:i3477480,6.662425488584368
u0000787:i0053198,7.789383501290595
u0000787:i0054248,6.648533315728399
u0000787:i0119707,4.113495563883362
u0000787:i0209144,8.247047587489442
u0000787:i0368891,7.279962995777329
u0000787:i0449059,7.833945410936488
u0000787:i0477348,8.002110767180284
u0000787:i0790686,6.548355087763299
u0000787:i1210166,7.936515231589895
u0000787:i1213648,6.159785854110624
u0000787:i1219289,7.131936724287885
u0000787:i1259014,8.367831057745805
u0000836:i0322802,7.283920711641502
u0000836:i1881002,7.100372349660413
u0000836:i2011159,5.158272828783737
u0000863:i1850397,9.928665848521543
u0000863:i1945084,8.00191478731153
u0000863:i2788710,7.934860467563188
u0000863:i2802144,7.1945749875984735
u0000863:i3181822,8.00191478731153
u0000871:i0365907,7.272563385364697
u0000871:i0455944,8.81935826754829
u0000871:i1291150,7.972272071677635
u0000871:i1528071,7.239150282769875
u0000871:i1600196,8.283358046660485
