UserId:ItemId,Prediction
u0000046:i1100089,6.889673836202847
u0000046:i1392190,6.659138581356124
u0000046:i1791528,6.879586902204167
u0000046:i2141941,6.659138581356124
u0000046:i2326554,11.349119379046655
u0000046:i2582802,8.20352127400931
u0000046:i2788710,6.6368585622765774
u0000046:i2802154,8.261970274781849
u0000046:i3235888,10.516166888580496
u0000046:i3263614,6.803979657405513
u0000046:i3374966,8.053422686225487
u0000046:i3416744,6.659138581356124
u0000046:i3612616,8.090382390240721
u0000046:i3630276,7.545069657063334
u0000046:i3715320,6.659138581356124
u0000046:i4408178,6.659138581356124
u0000060:i0418279,7.216837759412469
u0000060:i0816692,8.524343858621329
u0000060:i1055369,6.139778701747423
u0000060:i1399103,7.3340524365015884
u0000060:i1418377,5.759159193815367
u0000060:i2024469,7.838487084528811
u0000060:i2872732,6.961301256876665
u0000077:i0068646,7.245740183584597
u0000077:i0073195,7.760776171226217
u0000077:i0455407,5.934167576620395
u0000077:i0479997,4.6948758541194975
u0000077:i1229238,6.064702211876997
u0000077:i1385956,7.388552286735106
u0000077:i1499658,6.183215135323345
u0000077:i1600196,6.617793589859735
u0000077:i1661820,6.112000241881331
u0000077:i2084970,7.3534387495652505
u0000077:i2096673,6.112000241881331
u0000077:i2245084,7.087499256191885
u0000077:i2267998,7.142911962743311
u0000077:i2310332,6.908207388701488
u0000077:i2395427,6.112000241881331
u0000077:i2515034,6.112000241881331
u0000077:i2609222,5.085448678102554
u0000077:i2692904,7.021236617739198
u0000077:i2802144,4.253669270754028
u0000077:i2911666,6.5226319954149465
u0000077:i3045616,6.112000241881331
u0000077:i3416742,7.531592053954953
u0000083:i0073486,8.822967200391965
u0000083:i0086250,8.57892355870916
u0000083:i0102926,8.825340950689245
u0000083:i0105695,8.609860863326954
u0000083:i0109830,9.153060810133265
u0000083:i0110413,8.424261575921708
u0000083:i0110912,9.002455487056945
u0000083:i0114369,8.928108492108572
u0000083:i0114814,9.153149693246187
u0000083:i0119174,8.236163631815216
u0000083:i0119488,8.858319584505207
u0000083:i0120586,8.853138423982786
u0000083:i0120735,8.63671609589554
u0000083:i0120815,9.070913246600002
u0000083:i0137523,8.384711060020328
u0000083:i0139654,7.740975694847284
u0000083:i0144084,7.37904609213923
u0000083:i0208092,9.188322925036218
u0000083:i0209144,8.666106924944325
u0000083:i0221027,8.19226145324003
u0000083:i0236493,7.165396745446915
u0000083:i0264464,8.355017224601493
u0000083:i0266987,8.178980531199201
u0000083:i0268978,9.319949709827933
u0000083:i0278504,7.607358548518846
u0000083:i0315733,7.9754775541188705
u0000083:i0327056,8.464971225080244
u0000083:i0361748,8.120300398597344
u0000083:i0361862,8.272242982114607
u0000083:i0362227,7.796689267475661
u0000083:i0407887,8.857380776886247
u0000083:i0421715,8.985967982116893
u0000083:i0452623,7.736022360056206
u0000083:i0469494,8.736345960423868
u0000083:i0477348,8.07415876245278
u0000083:i0482571,8.70465450801668
u0000083:i0816692,8.676486935312198
u0000083:i0884732,7.337905751525047
u0000083:i0964517,8.181537890102303
u0000083:i1014763,7.1026769179570595
u0000083:i1032755,7.69363191079776
u0000083:i1100089,7.365242370906811
u0000083:i1542344,7.7124828322476455
u0000083:i1663662,7.994222907094608
u0000083:i1666801,7.1026769179570595
u0000083:i1670345,8.330789059388271
u0000083:i1698641,7.052475052460024
u0000083:i1823672,7.1026769179570595
u0000083:i1924396,8.72246943535662
u0000083:i1979320,9.017591944111338
u0000083:i2084970,8.635303975328691
u0000083:i2096672,7.359675435765947
u0000083:i2170439,6.753997070869745
u0000083:i2170593,8.065690716466717
u0000083:i2179136,7.540129376127672
u0000083:i2245084,8.386955066191902
u0000083:i2261331,8.078950855633263
u0000083:i2273657,7.1026769179570595
u0000083:i2278388,8.620404926850647
u0000083:i2305051,7.802721097194956
u0000083:i2561572,7.1026769179570595
u0000083:i2562232,8.583531919559062
u0000083:i2582802,8.55462672547819
u0000083:i2614684,7.866355617373026
u0000083:i2788710,7.279720792122347
u0000083:i2802144,4.629504887794055
u0000083:i2872718,8.011142335025992
u0000083:i2883512,8.000848075629314
u0000083:i2980472,7.1026769179570595
u0000083:i2980516,8.364480179072945
u0000083:i3007512,7.645126463693466
u0000083:i3045616,7.1026769179570595
u0000083:i3079380,7.1026769179570595
u0000083:i3316960,8.607354338132227
u0000083:i3442006,7.36352389749736
u0000083:i3541262,7.447329869558559
u0000083:i3592542,7.1026769179570595
u0000139:i0414387,8.696591457768399
u0000139:i0783233,6.415178445744596
u0000139:i1655441,7.0580511293720525
u0000139:i1661199,7.0580511293720525
u0000139:i1702014,7.794844951699531
u0000139:i1731141,5.634731615920494
u0000139:i1772264,7.29213483818589
u0000139:i2084970,6.505785999522255
u0000139:i2096673,7.0580511293720525
u0000139:i2322441,7.0580511293720525
u0000139:i2395427,7.0580511293720525
u0000139:i2717860,6.995768292705603
u0000139:i2802144,6.96874853616798
u0000139:i2908446,7.0580511293720525
u0000139:i2980516,7.903059643868477
u0000139:i3079380,7.0580511293720525
u0000139:i3316960,6.431289591810303
u0000148:i0369610,7.221019325126243
u0000148:i0458481,7.495438502666449
u0000148:i0478970,7.221019325126243
u0000148:i1029360,7.221019325126243
u0000148:i1121096,5.321864491655747
u0000148:i1340138,7.221019325126243
u0000148:i1392190,7.221019325126243
u0000148:i1617661,7.221019325126243
u0000148:i1655441,7.221019325126243
u0000148:i1850397,8.052488907513094
u0000148:i2088003,7.221019325126243
u0000148:i2106361,6.953918415412263
u0000148:i2179136,9.034045421706082
u0000148:i2180411,6.43632779031417
u0000148:i2381249,7.221019325126243
u0000148:i2395427,7.221019325126243
u0000148:i2436386,7.221019325126243
u0000148:i2467046,4.302445412828867
u0000148:i2493486,7.221019325126243
u0000148:i2582802,8.662285066067833
u0000148:i2802144,5.461470275494405
u0000148:i2820852,7.221019325126243
u0000148:i2918436,7.221019325126243
u0000148:i3625152,7.221019325126243
u0000148:i3672840,7.221019325126243
u0000151:i0110357,8.257252923261651
u0000151:i0247586,7.217298556922484
u0000151:i0441773,7.442069768449905
u0000151:i0458481,6.465669843364901
u0000151:i0470752,6.385619740672701
u0000151:i0816692,7.858511522202181
u0000151:i1020072,7.101547933060041
u0000151:i1065073,7.842675247231046
u0000151:i1100089,6.526555963720741
u0000151:i1605717,6.4143200210458
u0000151:i1823672,6.385619740672701
u0000151:i1971325,5.88008932919982
u0000151:i1972571,1.6387318085111209
u0000151:i2084970,7.8840230314316555
u0000151:i2245084,7.56840305029328
u0000151:i2262227,6.96581163775183
u0000151:i2381941,6.385619740672701
u0000151:i2397535,6.945208730500101
u0000151:i2436386,6.385619740672701
u0000151:i2548208,6.55845627435032
u0000151:i2562232,7.799020940550532
u0000151:i2582802,7.697579596918094
u0000151:i2582846,7.766632568015275
u0000151:i2737050,6.979466402260943
u0000151:i2788710,6.592971533210013
u0000151:i2820852,6.385619740672701
u0000151:i2870612,5.727742935762949
u0000151:i2872718,7.364095856449858
u0000151:i2980516,7.484047624809582
u0000151:i2980592,5.544043684297032
u0000151:i3169706,7.449321249977745
u0000160:i0365907,6.630954562185244
u0000160:i0478970,6.654861106343728
u0000160:i1109624,7.394922671619027
u0000160:i1340138,6.654861106343728
u0000160:i1392190,6.654861106343728
u0000160:i1821694,7.049038063526527
u0000160:i2381249,6.654861106343728
u0000160:i2802144,4.783226993196066
u0000179:i1631867,7.24630985424738
u0000179:i1823672,6.066954171753795
u0000179:i2039393,5.343616837766689
u0000179:i2561572,6.066954171753795
u0000179:i3152624,6.066954171753795
u0000179:i3322940,5.248501569631569
u0000210:i0057076,8.279327448675046
u0000210:i0066995,6.812500409743873
u0000210:i0079574,6.8121033916950555
u0000210:i0083943,6.896730962471765
u0000210:i1291150,6.851404339355163
u0000210:i2084970,8.959846939856101
u0000210:i2278388,8.707779638985492
u0000210:i2980516,8.55719497121012
u0000210:i3819668,7.294526710399069
u0000219:i0395972,7.541818500918725
u0000219:i2582846,7.736049508101518
u0000219:i2980516,7.610229570288142
u0000271:i0117665,6.667189089702229
u0000271:i0207201,7.508993951683283
u0000271:i0277027,6.939323255973805
u0000271:i0339412,6.824695876054909
u0000271:i0364970,7.190160032592197
u0000271:i0378109,6.44828422632717
u0000271:i0416449,9.636792647161208
u0000271:i0425123,8.2832508753698
u0000271:i0478970,7.0580511293720525
u0000271:i0482571,6.645158239998845
u0000271:i0485985,7.138758928453621
u0000271:i0816711,6.508014338332678
u0000271:i1279935,6.874015594158092
u0000271:i1411250,7.344837767511165
u0000271:i1524930,7.0580511293720525
u0000271:i1798709,6.073534121193042
u0000271:i1821549,5.997821038941395
u0000271:i1825784,7.0580511293720525
u0000271:i1951264,7.482772456832454
u0000271:i2002718,7.116785713027221
u0000271:i2004420,6.229695592110109
u0000271:i2017038,7.920048627464471
u0000271:i2024469,6.443313250977885
u0000271:i2024544,6.554744820150387
u0000271:i2126355,7.0580511293720525
u0000271:i2170299,6.913466180797604
u0000271:i2294449,6.502161791824464
u0000271:i2304771,5.717880092358819
u0000271:i2369135,6.697528047173403
u0000271:i2381249,7.0580511293720525
u0000271:i2679042,7.0580511293720525
u0000271:i2883512,7.966936261555861
u0000271:i2996684,6.785303363422146
u0000271:i3503840,7.0580511293720525
u0000276:i1100089,6.720297224781656
u0000276:i1528100,5.944093224815475
u0000276:i2381249,6.593718425578081
u0000276:i2872718,7.787442302345733
u0000276:i2980516,7.723663414019813
u0000326:i0441909,7.415931183852304
u0000326:i1243974,6.643613016994842
u0000326:i2139555,8.604395745401119
u0000333:i0445939,3.735663661856175
u0000333:i1702014,8.709962069528757
u0000333:i1727358,5.7851331712865
u0000333:i2235108,7.478347796138023
u0000335:i0000417,6.536196167646129
u0000335:i0015324,7.930826399769405
u0000335:i0041699,7.027080330585002
u0000335:i0048473,6.934320771196751
u0000335:i0048956,6.200168844915567
u0000335:i0052572,6.795887868108947
u0000335:i0053779,6.6695817065420275
u0000335:i0054698,6.503909394842695
u0000335:i0056801,7.009063201441289
u0000335:i0070666,7.132347432598539
u0000335:i0071230,7.805049334321726
u0000335:i0072902,7.0580511293720525
u0000335:i0086879,8.424367593999486
u0000335:i0091288,7.0580511293720525
u0000335:i0091480,6.545823358426586
u0000335:i0092048,7.874914161897229
u0000335:i0095953,6.16337071398313
u0000335:i0103935,7.0580511293720525
u0000335:i0111257,7.951513668612728
u0000335:i0117615,7.150951617315873
u0000335:i0188030,6.603339239007819
u0000335:i0208092,7.396730739292303
u0000335:i0393162,7.490699271225602
u0000335:i0469021,6.288438647045543
u0000335:i0470752,7.0580511293720525
u0000335:i0477348,6.869066215587729
u0000335:i0884732,7.569702112660977
u0000335:i1095442,6.729033415787599
u0000335:i1360860,7.757201437399594
u0000335:i1454029,7.293632635914743
u0000335:i1605783,7.169354364133508
u0000335:i1638355,7.0580511293720525
u0000335:i1671547,7.0580511293720525
u0000335:i1736633,7.245250550132265
u0000335:i1772288,7.0580511293720525
u0000335:i1857816,7.0580511293720525
u0000335:i2096673,7.0580511293720525
u0000335:i2261331,7.81063374591601
u0000335:i2273657,7.0580511293720525
u0000335:i2395427,7.0580511293720525
u0000335:i2523600,6.989600019636707
u0000335:i2582802,6.5055693214639705
u0000335:i2674040,7.0580511293720525
u0000335:i2752688,7.383925796809433
u0000335:i2908446,7.0580511293720525
u0000335:i3013258,7.0580511293720525
u0000335:i3398268,6.778517455817834
u0000335:i3409392,7.9691372141516705
u0000335:i3455224,10.409902861889757
u0000335:i3607812,7.0580511293720525
u0000335:i3824386,7.0580511293720525
u0000335:i4008652,7.0580511293720525
u0000370:i0163978,6.520424443672971
u0000370:i0304415,6.793040510906532
u0000370:i0414387,7.902406862802314
u0000370:i1396226,7.562130378854153
u0000370:i4158834,6.651043384953187
u0000399:i0066921,7.5424026419669055
u0000399:i0095953,7.645004773938407
u0000399:i0125439,7.180120655183935
u0000399:i0372784,7.329848414901913
u0000399:i0468569,7.87196574317873
u0000399:i0470752,6.242080387569756
u0000399:i1065073,7.5509476641409865
u0000399:i1270798,7.115636781510571
u0000399:i2013293,7.150997651343076
u0000399:i2140373,7.087240638280121
u0000399:i2293640,6.242080387569756
u0000399:i2397535,6.986457313835899
u0000426:i0455944,10.374693924656233
u0000426:i1441326,8.876248043604699
u0000426:i1568911,9.524083040276096
u0000426:i1634121,7.318387859577787
u0000426:i1714915,9.051737711475653
u0000426:i1741243,7.5423473313517935
u0000426:i1776143,7.975812048958242
u0000426:i1791528,9.578607298570697
u0000426:i1872194,10.008441209675459
u0000426:i1980209,8.699836357972842
u0000426:i2132285,7.720778230116623
u0000426:i2325741,7.13769205474101
u0000426:i2330866,8.81773479519366
u0000426:i2334649,10.006035606021587
u0000426:i2562232,10.714981760241981
u0000426:i2582802,10.50843304430862
u0000426:i2788710,9.143993251886451
u0000426:i2802154,10.863081330419051
u0000426:i2872718,10.190617949753372
u0000426:i2884206,9.430776221412655
u0000426:i2911666,9.123091673521074
u0000426:i2980516,10.224710512611203
u0000429:i0455944,7.9009334657090085
u0000429:i1211956,7.231188330224251
u0000429:i1972571,1.8469775835931377
u0000429:i2209764,6.719909753627007
u0000429:i2234155,6.953463521512112
u0000429:i2381249,6.666688087323427
u0000429:i2446042,6.58716939715226
u0000430:i0075148,7.4201381183645
u0000430:i0079817,3.623243881893181
u0000430:i0120102,6.237527473077432
u0000430:i0360486,8.928539430263527
u0000430:i0369610,7.0580511293720525
u0000430:i0878804,6.177939572840992
u0000430:i1210166,6.056087401450763
u0000430:i1438254,6.671810680086785
u0000430:i1809398,7.1042861091149305
u0000430:i1990314,7.41524176089579
u0000430:i2088003,7.0580511293720525
u0000430:i2249221,7.269299892828557
u0000430:i2293640,7.0580511293720525
u0000430:i2364841,5.48744157234293
u0000430:i2381249,7.0580511293720525
u0000430:i2463288,4.594435725540051
u0000430:i2872732,3.9816050872176554
u0000437:i0101761,7.987289283522655
u0000437:i0101765,4.7094330410643215
u0000437:i0108394,7.676141035362467
u0000437:i0111495,8.1807767863927
u0000437:i0401711,6.66146218111653
u0000437:i0450188,6.610500845403727
u0000437:i0478304,8.719113733832243
u0000437:i0758758,6.242959971619312
u0000437:i1014763,7.0580511293720525
u0000437:i1191111,7.559357587511211
u0000437:i1549572,6.1839276064259785
u0000437:i1675434,8.401569207995468
u0000437:i1748122,6.73271404153879
u0000437:i1809398,7.1042861091149305
u0000437:i2084970,6.505785999522255
u0000437:i2325977,7.0580511293720525
u0000437:i2582802,6.5055693214639705
u0000437:i2737050,6.558505910201183
u0000442:i0470752,6.568877727801673
u0000442:i1065073,7.997005140149548
u0000442:i1638355,6.568877727801673
u0000442:i1791528,6.939606374314959
u0000442:i1823672,6.568877727801673
u0000442:i2179136,7.263891988597696
u0000442:i2180411,6.449953234426825
u0000442:i2322441,6.568877727801673
u0000442:i2358925,6.568877727801673
u0000442:i2561572,6.568877727801673
u0000442:i2582802,7.997011452537999
u0000442:i2717822,5.250565629583267
u0000442:i2802144,4.897611399927484
u0000442:i2820852,6.568877727801673
u0000442:i2908446,6.568877727801673
u0000442:i2911666,6.883496282482908
u0000442:i2980516,7.709849889216139
u0000442:i3007512,7.26687011870835
u0000442:i3045616,6.568877727801673
u0000442:i3152624,6.568877727801673
u0000442:i3181822,6.568877727801673
u0000445:i0139654,6.674155577690347
u0000445:i0162222,6.050319307448501
u0000445:i0274558,6.393840222440194
u0000445:i0947798,4.578385706283271
u0000445:i0993842,8.562228953701364
u0000445:i1086772,5.993090564456165
u0000445:i1392170,7.58463163028213
u0000445:i1408253,6.578788996509794
u0000445:i1535109,6.483028046358018
u0000445:i1564367,6.282925553972681
u0000445:i1911658,6.3549903558943885
u0000445:i2788710,7.064053033191941
u0000455:i0091042,8.124202576747164
u0000455:i0120815,8.16108697678836
u0000455:i0449059,7.448979232491232
u0000455:i1340138,6.443505945129015
u0000455:i1791682,6.257396062679777
u0000455:i2848292,6.443505945129015
u0000503:i0099785,6.8628511008930975
u0000503:i0113161,5.928086986647325
u0000503:i0117802,5.965776151557469
u0000503:i0128853,6.313486704801664
u0000503:i0182789,6.922838555332596
u0000503:i0365907,5.8107256238352045
u0000503:i0470752,5.68134995103468
u0000503:i1598778,5.643273661900646
u0000503:i2179136,5.848970390390505
u0000503:i2278388,6.835456804544907
u0000503:i2398231,5.5442092905316445
u0000503:i2582802,7.073813996270999
u0000503:i2802144,4.715751632472578
u0000503:i2937898,6.154777341567235
u0000505:i0308878,6.596607842817286
u0000505:i0770703,6.375279025530614
u0000505:i0816692,8.12233871048703
u0000505:i0829150,5.80417199998448
u0000505:i0993846,7.987568958311856
u0000505:i1124035,6.834776254875222
u0000505:i1568346,7.462902495687206
u0000505:i1661199,6.596607842817286
u0000505:i2084970,8.129709254703716
u0000505:i2101341,6.824416906807431
u0000505:i2177771,6.253081856250342
u0000505:i2179136,7.46268487845625
u0000505:i2194499,7.899546355563935
u0000505:i2199571,6.596607842817286
u0000505:i2322441,6.596607842817286
u0000505:i2369135,7.239659153287103
u0000505:i2395427,6.596607842817286
u0000505:i2726560,6.596607842817286
u0000505:i2848292,6.596607842817286
u0000505:i2908446,6.596607842817286
u0000505:i2980516,7.733492572127078
u0000529:i0478970,7.0580511293720525
u0000529:i1392190,7.0580511293720525
u0000529:i2126355,7.0580511293720525
u0000529:i2802144,6.96874853616798
u0000537:i1392190,8.169843818154733
u0000537:i2465578,9.394579685277991
u0000537:i2562232,10.388981799380304
u0000551:i0470752,6.197186740842723
u0000551:i1121096,4.671165451417723
u0000551:i1340138,6.197186740842723
u0000551:i1798684,6.197186740842723
u0000551:i1935302,6.197186740842723
u0000551:i2179136,7.4921193670971284
u0000551:i2339741,5.71646078837951
u0000551:i2395427,6.197186740842723
u0000551:i2446042,6.098425666656708
u0000551:i2679042,6.197186740842723
u0000551:i2717822,4.490191131849678
u0000551:i2820852,6.197186740842723
u0000551:i2908446,6.197186740842723
u0000551:i3007512,7.302912636425655
u0000551:i3480796,4.38224779004521
u0000558:i0816692,6.63191654092827
u0000558:i2084970,6.608863910232315
u0000558:i2576852,6.168008337893604
u0000558:i2980516,6.38723835774127
u0000558:i3316960,6.5459393257959295
u0000566:i0050976,5.723894420332684
u0000566:i0057012,6.1023797061035125
u0000566:i0113247,6.22679856453585
u0000566:i0120731,5.990812755399302
u0000566:i0756683,6.92343609468426
u0000566:i2140203,6.846177116280951
u0000566:i2322441,7.0580511293720525
u0000566:i3060492,7.4517883318451315
u0000582:i0478970,5.090705138621342
u0000582:i1340138,5.090705138621342
u0000582:i1502712,5.090705138621342
u0000582:i1638355,5.090705138621342
u0000582:i1798684,5.090705138621342
u0000582:i1809398,5.410575690861337
u0000582:i1850397,5.645368292088785
u0000582:i2120120,5.090705138621342
u0000582:i2126355,5.090705138621342
u0000582:i2179136,5.531073490441609
u0000582:i2245084,5.966379375720577
u0000582:i2381249,5.090705138621342
u0000582:i2788710,5.169777993770614
u0000582:i2802144,3.7339668229898275
u0000582:i2820852,5.090705138621342
u0000582:i2980516,5.980671216953072
u0000594:i0086984,7.808527231156059
u0000594:i0112579,7.254498554953367
u0000594:i0120787,7.969027027020187
u0000594:i0212985,7.600679273810542
u0000594:i0289765,8.721600757307609
u0000594:i0364045,7.085805814443423
u0000594:i0365907,7.5897622893320476
u0000594:i0369610,7.470147531607878
u0000594:i0422401,7.84610250699346
u0000594:i0453562,8.769090137715963
u0000594:i0477080,7.476923168252432
u0000594:i1074638,7.93571425666025
u0000594:i1091191,8.8020778965611
u0000594:i1187064,8.00527659535363
u0000594:i1204977,5.939879620659485
u0000594:i1276104,7.999968136171958
u0000594:i1334102,6.760037378787937
u0000594:i1392190,7.470147531607878
u0000594:i1524930,7.470147531607878
u0000594:i1528071,6.803582657667608
u0000594:i1564367,7.065010319753748
u0000594:i1568338,7.294208873475644
u0000594:i1617661,7.470147531607878
u0000594:i1622547,6.390641368790025
u0000594:i1638002,7.573169015174148
u0000594:i1726592,7.09484013291485
u0000594:i1922777,6.93993678782513
u0000594:i2034139,3.3150469474855564
u0000594:i2179136,7.80768359878705
u0000594:i2184339,6.822631607979458
u0000594:i2235779,6.481520554292127
u0000594:i2368553,6.273082730783272
u0000594:i2395199,5.882771386549065
u0000594:i2562232,9.184385965344106
u0000594:i2788710,7.536472899972046
u0000594:i2802144,5.390459127321527
u0000594:i2820852,7.470147531607878
u0000594:i2870612,6.737417527789027
u0000594:i2872732,7.482100826958727
u0000594:i2911666,7.896599446077441
u0000594:i2937898,8.150523811462755
u0000594:i3079380,7.470147531607878
u0000594:i3202890,6.537437726113296
u0000594:i3235888,12.167698688545839
u0000597:i0369610,3.5999041246631056
u0000597:i1392190,3.5999041246631056
u0000597:i1617661,3.5999041246631056
u0000597:i1809398,2.9492565953593677
u0000597:i2381249,3.5999041246631056
u0000597:i2395427,3.5999041246631056
u0000597:i2679042,3.5999041246631056
u0000597:i2802144,3.0559428841965675
u0000597:i2820852,3.5999041246631056
u0000597:i3079380,3.5999041246631056
u0000665:i0101393,6.327689175188839
u0000665:i0289848,6.847319365088668
u0000665:i0332280,7.4199291044501114
u0000665:i0372183,6.948992516018364
u0000665:i1119646,6.295480313893527
u0000665:i1130884,5.748780905332111
u0000665:i1231583,7.695345782053941
u0000665:i1385826,7.357430149021165
u0000665:i1411697,7.348009870391305
u0000665:i1817273,6.761750628315965
u0000665:i1951261,4.023123181884904
u0000714:i1340138,6.423670068550469
u0000714:i1854236,6.183712431931643
u0000714:i2179136,6.300425637600986
u0000714:i2381249,6.423670068550469
u0000714:i2802144,5.62648680069732
u0000716:i0119051,6.063526803046015
u0000716:i0183505,5.427909137653158
u0000716:i0247199,5.326845152088496
u0000716:i0256380,4.9487059227252415
u0000716:i0265666,6.23855681502272
u0000716:i0416320,6.186835001064157
u0000716:i0470752,5.416172067367553
u0000716:i0787474,5.3814552544986105
u0000716:i0862846,5.784184975018646
u0000716:i0864835,5.764067691148224
u0000716:i0881891,3.907597649364557
u0000716:i0918927,6.254921526813474
u0000716:i1291150,5.332290583485153
u0000716:i1371111,5.946555490870251
u0000716:i1598828,4.692504187684375
u0000716:i1602472,4.696139389523956
u0000716:i1647668,5.7229131684883345
u0000716:i1698641,5.265291521927384
u0000716:i1723121,6.3092758479110085
u0000716:i1764234,4.753424393459521
u0000716:i1790864,5.6870312583996
u0000716:i1872194,6.2141640645147245
u0000716:i1980209,5.6644207388173315
u0000716:i2015381,6.592766996264589
u0000716:i2096673,5.416172067367553
u0000716:i2103281,6.239037388316655
u0000716:i2179136,6.064228842667321
u0000716:i2203939,5.510516378404076
u0000716:i2267998,6.382837439058889
u0000716:i2279373,5.416172067367553
u0000716:i2338151,6.823822102211768
u0000716:i2395427,5.416172067367553
u0000716:i2465578,6.657304739470328
u0000716:i2561572,5.416172067367553
u0000716:i2562232,6.665573727318694
u0000716:i2582802,6.581731231898631
u0000716:i2820852,5.416172067367553
u0000716:i2911666,5.674789941482507
u0000716:i3203616,5.416172067367553
u0000716:i3411432,5.416172067367553
u0000743:i0816692,7.597393773778331
u0000743:i2245084,5.717694273431064
u0000743:i2820852,7.0580511293720525
u0000750:i0455944,7.361691143046298
u0000750:i1392190,7.0580511293720525
u0000750:i2199571,7.0580511293720525
u0000750:i3007512,5.469827689878892
u0000750:i3698408,7.0961146960528065
u0000750:i4192740,7.0580511293720525
u0000750:i4450706,7.0580511293720525
u0000750:i4712818,7.0580511293720525
u0000758:i0120586,8.173746901646673
u0000758:i0120777,7.0234103230560745
u0000758:i0458413,6.031644191260048
u0000758:i0470752,6.502161791824464
u0000758:i0884732,6.9625019195904345
u0000758:i0889573,6.049838607634834
u0000758:i1617661,6.502161791824464
u0000758:i1823672,6.502161791824464
u0000758:i2223990,6.797049258432627
u0000758:i2245084,7.655393198114982
u0000758:i2322441,6.502161791824464
u0000758:i2395427,6.502161791824464
u0000758:i2555736,6.502161791824464
u0000758:i2582802,7.887305860124362
u0000758:i2802144,4.76464265738892
u0000758:i2870648,6.502161791824464
u0000758:i2937898,6.969575440680327
u0000758:i3294200,6.502161791824464
u0000758:i3316960,7.691257173531908
u0000758:i3442006,7.099080046134736
u0000782:i0103772,6.553589668516674
u0000782:i0452594,5.484114895214438
u0000782:i0884732,6.3105115693990745
u0000782:i1294688,6.199309939434749
u0000782:i1375666,7.127367737936135
u0000782:i1504320,6.796070853001193
u0000782:i1637688,6.264375408104038
u0000782:i1638002,6.217109067657593
u0000782:i1670345,7.030404967914586
u0000782:i1675434,7.2409887013296785
u0000782:i1701210,5.697349375923359
u0000782:i1726592,5.82614622166751
u0000782:i1790864,6.2656044211882085
u0000782:i1872194,6.771065031430217
u0000782:i1972779,6.150463688915664
u0000782:i2084970,7.299290121286866
u0000782:i2180411,5.563950181898911
u0000782:i2381941,5.906169638617813
u0000782:i2908446,5.906169638617813
u0000782:i3079380,5.906169638617813
u0000782:i3203616,5.906169638617813
u0000782:i3477480,7.023934239860641
u0000787:i0053198,7.33583880909081
u0000787:i0054248,8.592329404401012
u0000787:i0119707,3.8932843630850016
u0000787:i0209144,7.773522571253321
u0000787:i0368891,7.261361265538546
u0000787:i0449059,7.197423842351697
u0000787:i0477348,7.65169300832886
u0000787:i0790686,6.265888701001753
u0000787:i1210166,7.399570848210241
u0000787:i1213648,5.8616375331920025
u0000787:i1219289,7.262741677775612
u0000787:i1259014,8.04987353650131
u0000836:i0322802,7.117831326636412
u0000836:i1881002,7.0580511293720525
u0000836:i2011159,6.5941685597700435
u0000863:i1850397,9.2625072823458
u0000863:i1945084,8.370045557640616
u0000863:i2788710,8.243547779848193
u0000863:i2802144,6.1665538021255575
u0000863:i3181822,8.370045557640616
u0000871:i0365907,7.3815822608800135
