UserId:ItemId,Prediction
u0000083:i2261331,8.652121348664
u0000083:i2273657,7.433779532534114
u0000083:i2278388,9.348640303934676
u0000083:i2305051,8.255291281431365
u0000083:i2561572,7.433779532534114
u0000083:i2562232,8.829380809539392
u0000083:i2582802,9.409709766096013
u0000083:i2614684,7.707160828966231
u0000083:i2788710,6.192800425786259
u0000083:i2802144,7.841725727937515
u0000083:i2872718,8.547713529027465
u0000083:i2883512,7.25537035137052
u0000083:i2980472,7.433779532534114
u0000083:i2980516,8.862185498510216
u0000083:i3007512,8.3678469662889
u0000083:i3045616,7.433779532534114
u0000083:i3079380,7.433779532534114
u0000083:i3316960,8.414652737620397
u0000083:i3442006,7.04812650410449
u0000083:i3541262,7.57206355415962
u0000083:i3592542,7.433779532534114
u0000139:i0414387,5.734674384109506
u0000139:i0783233,6.962942807419919
u0000139:i1655441,6.910246625317591
u0000139:i1661199,6.910246625317591
u0000139:i1702014,8.85633503665042
u0000139:i1731141,7.146718068388027
u0000139:i1772264,5.485371564183523
u0000139:i2084970,6.6955363389459395
u0000139:i2096673,6.910246625317591
u0000139:i2322441,6.910246625317591
u0000139:i2395427,6.910246625317591
u0000139:i2717860,5.794505167390292
u0000139:i2802144,7.697668826839272
u0000139:i2908446,6.910246625317591
u0000139:i2980516,6.848496125255492
u0000139:i3079380,6.910246625317591
u0000139:i3316960,7.349798592923045
u0000148:i0369610,7.554555758267632
u0000148:i0458481,6.779563877552298
u0000148:i0478970,7.554555758267632
u0000148:i1029360,7.554555758267632
u0000148:i1121096,6.196804517131411
u0000148:i1340138,7.554555758267632
u0000148:i1392190,7.554555758267632
u0000148:i1617661,7.554555758267632
u0000148:i1655441,7.554555758267632
u0000148:i1850397,6.606720423919475
u0000148:i2088003,7.554555758267632
u0000148:i2106361,7.504436778184909
u0000148:i2179136,8.822785695556544
u0000148:i2180411,5.42607621756379
u0000148:i2381249,7.554555758267632
u0000148:i2395427,7.554555758267632
u0000148:i2436386,7.554555758267632
u0000148:i2467046,3.433490769249409
u0000148:i2493486,7.554555758267632
u0000148:i2582802,9.448449410087775
u0000148:i2802144,8.017997323434898
u0000148:i2820852,7.554555758267632
u0000148:i2918436,7.554555758267632
u0000148:i3625152,7.554555758267632
u0000148:i3672840,7.554555758267632
u0000151:i0110357,7.8295906106045665
u0000151:i0247586,6.138881295596049
u0000151:i0441773,7.012965166363875
u0000151:i0458481,5.7356098934533675
u0000151:i0470752,6.23245999490595
u0000151:i0816692,6.5004936092653836
u0000151:i1020072,7.475304372157467
u0000151:i1065073,7.0081603266305414
u0000151:i1100089,6.326077746069095
u0000151:i1605717,6.08117192327992
u0000151:i1823672,6.23245999490595
u0000151:i1971325,5.098409043478481
u0000151:i1972571,0.8374323379325666
u0000151:i2084970,7.644960754048675
u0000151:i2245084,6.715526228920012
u0000151:i2262227,6.935081328685699
u0000151:i2381941,6.23245999490595
u0000151:i2397535,6.30817601613114
u0000151:i2436386,6.23245999490595
u0000151:i2548208,6.243340637566227
u0000151:i2562232,7.171860637098481
u0000151:i2582802,7.982567140469689
u0000151:i2582846,6.801978257783795
u0000151:i2737050,6.859032763053233
u0000151:i2788710,5.6096102289441045
u0000151:i2820852,6.23245999490595
u0000151:i2870612,5.869593670872427
u0000151:i2872718,7.345276184723813
u0000151:i2980516,7.23102353614107
u0000151:i2980592,5.256685894437922
u0000151:i3169706,7.3913509462652875
u0000160:i0365907,6.047712027575752
u0000160:i0478970,6.805848879453367
u0000160:i1109624,7.543660781767751
u0000160:i1340138,6.805848879453367
u0000160:i1392190,6.805848879453367
u0000160:i1821694,7.294778844885274
u0000160:i2381249,6.805848879453367
u0000160:i2802144,7.358527734748818
u0000179:i1631867,6.448481880025901
u0000179:i1823672,5.84946018823396
u0000179:i2039393,4.861755399929203
u0000179:i2561572,5.84946018823396
u0000179:i3152624,5.84946018823396
u0000179:i3322940,4.667940634596763
u0000210:i0057076,8.410666541673812
u0000210:i0066995,7.1686647761725775
u0000210:i0079574,6.828051307473052
u0000210:i0083943,7.4049058786355495
u0000210:i1291150,6.691346544139738
u0000210:i2084970,8.741391844223413
u0000210:i2278388,9.079993852293484
u0000210:i2980516,8.562801368282651
u0000210:i3819668,7.232061973152592
u0000219:i0395972,6.881147142448957
u0000219:i2582846,7.631019199729458
u0000219:i2980516,7.854863590785186
u0000271:i0117665,6.842573817466824
u0000271:i0207201,6.7521525827553
u0000271:i0277027,8.242373206179963
u0000271:i0339412,5.951259132133904
u0000271:i0364970,5.556067722329508
u0000271:i0378109,7.0189799518346785
u0000271:i0416449,6.611567406528704
u0000271:i0425123,8.180989512031866
u0000271:i0478970,6.910246625317591
u0000271:i0482571,7.234136298846295
u0000271:i0485985,7.142110405239639
u0000271:i0816711,5.7773342305747155
u0000271:i1279935,7.639901004430864
u0000271:i1411250,7.457579881675022
u0000271:i1524930,6.910246625317591
u0000271:i1798709,7.14714093704914
u0000271:i1821549,5.446914477399713
u0000271:i1825784,6.910246625317591
u0000271:i1951264,5.55452291733528
u0000271:i2002718,6.501438037961275
u0000271:i2004420,6.572130616077107
u0000271:i2017038,6.541636335708824
u0000271:i2024469,7.0505661371621455
u0000271:i2024544,7.456564478240145
u0000271:i2126355,6.910246625317591
u0000271:i2170299,7.015856913174176
u0000271:i2294449,6.656512610001193
u0000271:i2304771,6.97737340532264
u0000271:i2369135,6.50515338904033
u0000271:i2381249,6.910246625317591
u0000271:i2679042,6.910246625317591
u0000271:i2883512,5.480082799905515
u0000271:i2996684,5.958314251350444
u0000271:i3503840,6.910246625317591
u0000276:i1100089,6.764659984087111
u0000276:i1528100,6.104264683110993
u0000276:i2381249,6.5910230210516225
u0000276:i2872718,7.455467788217147
u0000276:i2980516,8.009189894030643
u0000326:i0441909,8.158524362540783
u0000326:i1243974,7.859997007277326
u0000326:i2139555,11.143568453000572
u0000333:i0445939,5.961531453608166
u0000333:i1702014,6.759945191292134
u0000333:i1727358,3.0059947684647175
u0000333:i2235108,5.165232506685479
u0000335:i0000417,5.216838636903368
u0000335:i0015324,5.917443975176672
u0000335:i0041699,6.490378608197853
u0000335:i0048473,6.410836467375141
u0000335:i0048956,7.051644791531687
u0000335:i0052572,9.439008211122836
u0000335:i0053779,7.65274231206341
u0000335:i0054698,8.2881089143021
u0000335:i0056801,6.681820070863752
u0000335:i0070666,5.293548729145611
u0000335:i0071230,5.942461356208558
u0000335:i0072902,6.910246625317591
u0000335:i0086879,7.706809317762509
u0000335:i0091288,6.910246625317591
u0000335:i0091480,7.564332809833294
u0000335:i0092048,6.521764094096381
u0000335:i0095953,6.636716207352897
u0000335:i0103935,6.910246625317591
u0000335:i0111257,7.726466350158696
u0000335:i0117615,6.9030099321907405
u0000335:i0188030,6.217831352250846
u0000335:i0208092,7.141209118176337
u0000335:i0393162,8.270320920196998
u0000335:i0469021,6.8840337536554275
u0000335:i0470752,6.910246625317591
u0000335:i0477348,6.551310527663705
u0000335:i0884732,7.772713629469446
u0000335:i1095442,6.821295587064953
u0000335:i1360860,4.916611740424247
u0000335:i1454029,7.08077179608852
u0000335:i1605783,6.288803129402039
u0000335:i1638355,6.910246625317591
u0000335:i1671547,6.910246625317591
u0000335:i1736633,8.024183528539073
u0000335:i1772288,6.910246625317591
u0000335:i1857816,6.910246625317591
u0000335:i2096673,6.910246625317591
u0000335:i2261331,8.343169108497888
u0000335:i2273657,6.910246625317591
u0000335:i2395427,6.910246625317591
u0000335:i2523600,6.200962887865907
u0000335:i2582802,5.940780906972714
u0000335:i2674040,6.910246625317591
u0000335:i2752688,8.175526026535383
u0000335:i2908446,6.910246625317591
u0000335:i3013258,6.910246625317591
u0000335:i3398268,6.736733142033145
u0000335:i3409392,7.768193980120438
u0000335:i3455224,6.79347725949386
u0000335:i3607812,6.910246625317591
u0000335:i3824386,6.910246625317591
u0000335:i4008652,6.910246625317591
u0000370:i0163978,6.554120816679645
u0000370:i0304415,8.418759304485965
u0000370:i0414387,8.766865918440159
u0000370:i1396226,7.320769172655678
u0000370:i4158834,6.843882062880868
u0000399:i0066921,6.592060490155058
u0000399:i0095953,6.615847039363921
u0000399:i0125439,6.406583937767825
u0000399:i0372784,7.125590207731366
u0000399:i0468569,7.5023490513796505
u0000399:i0470752,6.034475844178456
u0000399:i1065073,6.738319321428212
u0000399:i1270798,6.427187847900035
u0000399:i2013293,7.049068829299403
u0000399:i2140373,7.092511968145017
u0000399:i2293640,6.034475844178456
u0000399:i2397535,6.1200379758564365
u0000426:i0455944,10.592401462770997
u0000426:i1441326,8.897241870064114
u0000426:i1568911,8.702701202808376
u0000426:i1634121,8.287270428967917
u0000426:i1714915,10.718884524415342
u0000426:i1741243,6.9582349779974475
u0000426:i1776143,12.388197158195162
u0000426:i1791528,9.16241910020672
u0000426:i1872194,9.836813316107975
u0000426:i1980209,9.09863613140778
u0000426:i2132285,7.68026160026465
u0000426:i2325741,6.334355769765178
u0000426:i2330866,9.968358807418708
u0000426:i2334649,10.368506663656207
u0000426:i2562232,10.594484307310067
u0000426:i2582802,11.305924401809785
u0000426:i2788710,7.475009245343218
u0000426:i2802154,9.594663450781619
u0000426:i2872718,10.255513229023002
u0000426:i2884206,9.336514417502299
u0000426:i2911666,9.748406235185708
u0000426:i2980516,10.5782557501017
u0000429:i0455944,8.223464578280208
u0000429:i1211956,7.277876795700983
u0000429:i1972571,0.8936884512918508
u0000429:i2209764,7.225371359071058
u0000429:i2234155,7.277057294624485
u0000429:i2381249,6.9421476431279325
u0000429:i2446042,6.3293158857515195
u0000430:i0075148,6.668491765726844
u0000430:i0079817,6.236294080232788
u0000430:i0120102,5.601393875306459
u0000430:i0360486,6.170937193507275
u0000430:i0369610,6.910246625317591
u0000430:i0878804,7.7211698373333535
u0000430:i1210166,6.931081532566982
u0000430:i1438254,8.54190472425177
u0000430:i1809398,7.19190792480344
u0000430:i1990314,5.0779880143227105
u0000430:i2088003,6.910246625317591
u0000430:i2249221,6.305537694806678
u0000430:i2293640,6.910246625317591
u0000430:i2364841,5.857639872246478
u0000430:i2381249,6.910246625317591
u0000430:i2463288,6.087012759345555
u0000430:i2872732,6.0945874720447
u0000437:i0101761,4.959526633814985
u0000437:i0101765,6.408087823148105
u0000437:i0108394,6.62940233763178
u0000437:i0111495,6.963677822187571
u0000437:i0401711,6.921532857188807
u0000437:i0450188,5.706716482411071
u0000437:i0478304,6.423829809281044
u0000437:i0758758,6.702176805461083
u0000437:i1014763,6.910246625317591
u0000437:i1191111,5.9044630382009515
u0000437:i1549572,6.190579109801126
u0000437:i1675434,6.010587935616365
u0000437:i1748122,5.602781613813378
u0000437:i1809398,7.19190792480344
u0000437:i2084970,6.6955363389459395
u0000437:i2325977,6.910246625317591
u0000437:i2582802,5.940780906972714
u0000437:i2737050,6.640083801597123
u0000442:i0470752,6.4977560693586955
u0000442:i1065073,7.247816733032856
u0000442:i1638355,6.4977560693586955
u0000442:i1791528,6.904007002866831
u0000442:i1823672,6.4977560693586955
u0000442:i2179136,7.493798019539952
u0000442:i2180411,4.888910673320642
u0000442:i2322441,6.4977560693586955
u0000442:i2358925,6.4977560693586955
u0000442:i2561572,6.4977560693586955
u0000442:i2582802,8.301531018535998
u0000442:i2717822,4.183677618795345
u0000442:i2802144,6.7368600530077165
u0000442:i2820852,6.4977560693586955
u0000442:i2908446,6.4977560693586955
u0000442:i2911666,7.10421557285098
u0000442:i2980516,7.673385806346704
u0000442:i3007512,7.210261392197818
u0000442:i3045616,6.4977560693586955
u0000442:i3152624,6.4977560693586955
u0000442:i3181822,6.4977560693586955
u0000445:i0139654,5.033619405380268
u0000445:i0162222,8.432097490550603
u0000445:i0274558,7.448668367006772
u0000445:i0947798,6.073923886266774
u0000445:i0993842,5.96162333891498
u0000445:i1086772,7.6736006179378595
u0000445:i1392170,6.198706594820537
u0000445:i1408253,6.3889828216178595
u0000445:i1535109,6.43955350886251
u0000445:i1564367,6.385311342513368
u0000445:i1911658,7.006295861735143
u0000445:i2788710,7.061695400655371
u0000455:i0091042,8.021104041751803
u0000455:i0120815,8.664864242925413
u0000455:i0449059,7.435422505536871
u0000455:i1340138,6.592999611555846
u0000455:i1791682,7.649597956353985
u0000455:i2848292,6.592999611555846
u0000503:i0099785,6.768898194233535
u0000503:i0113161,6.263311889445128
u0000503:i0117802,5.606394850380331
u0000503:i0128853,6.564495832061845
u0000503:i0182789,7.611428398583969
u0000503:i0365907,5.590470976089557
u0000503:i0470752,5.984375574588602
u0000503:i1598778,4.791253653920429
u0000503:i2179136,6.784770830384312
u0000503:i2278388,7.450570440376063
u0000503:i2398231,6.0160104080085945
u0000503:i2582802,7.8207565037392905
u0000503:i2802144,5.4307079562507985
u0000503:i2937898,9.356205961118295
u0000505:i0308878,6.222870932957891
u0000505:i0770703,5.733170572549592
u0000505:i0816692,6.291282668396759
u0000505:i0829150,5.1124744211758255
u0000505:i0993846,6.878244383608755
u0000505:i1124035,6.306513920586936
u0000505:i1568346,6.428669615540923
u0000505:i1661199,6.222870932957891
u0000505:i2084970,7.524618875299781
u0000505:i2101341,5.47355758768773
u0000505:i2177771,5.642981851633574
u0000505:i2179136,7.1736069950888535
u0000505:i2194499,6.713088002246073
u0000505:i2199571,6.222870932957891
u0000505:i2322441,6.222870932957891
u0000505:i2369135,6.348582944417082
u0000505:i2395427,6.222870932957891
u0000505:i2726560,6.222870932957891
u0000505:i2848292,6.222870932957891
u0000505:i2908446,6.222870932957891
u0000505:i2980516,7.343243470085578
u0000529:i0478970,6.910246625317591
u0000529:i1392190,6.910246625317591
u0000529:i2126355,6.910246625317591
u0000529:i2802144,7.697668826839272
u0000537:i1392190,7.843416425254555
u0000537:i2465578,9.331320475597238
u0000537:i2562232,9.369241309585439
u0000551:i0470752,6.317782044959515
u0000551:i1121096,5.029466119829022
u0000551:i1340138,6.317782044959515
u0000551:i1798684,6.317782044959515
u0000551:i1935302,6.317782044959515
u0000551:i2179136,7.19008115441613
u0000551:i2339741,5.223552001908887
u0000551:i2395427,6.317782044959515
u0000551:i2446042,5.915270298023669
u0000551:i2679042,6.317782044959515
u0000551:i2717822,3.0563662165840175
u0000551:i2820852,6.317782044959515
u0000551:i2908446,6.317782044959515
u0000551:i3007512,6.7271491146492375
u0000551:i3480796,7.313376172525308
u0000558:i0816692,5.043116746741609
u0000558:i2084970,5.952868957458352
u0000558:i2576852,4.8981905689947896
u0000558:i2980516,5.643433593847806
u0000558:i3316960,4.8777880061536365
u0000566:i0050976,6.361696721060133
u0000566:i0057012,6.4809627576267745
u0000566:i0113247,6.287634473179915
u0000566:i0120731,7.303759344033439
u0000566:i0756683,5.965570120861433
u0000566:i2140203,6.571802932946048
u0000566:i2322441,6.910246625317591
u0000566:i3060492,5.892218792099793
u0000582:i0478970,5.323476777778223
u0000582:i1340138,5.323476777778223
u0000582:i1502712,5.323476777778223
u0000582:i1638355,5.323476777778223
u0000582:i1798684,5.323476777778223
u0000582:i1809398,5.559487068708497
u0000582:i1850397,4.432794335024083
u0000582:i2120120,5.323476777778223
u0000582:i2126355,5.323476777778223
u0000582:i2179136,6.102660016367432
u0000582:i2245084,5.798105466569319
u0000582:i2381249,5.323476777778223
u0000582:i2788710,4.679138430789055
u0000582:i2802144,4.887853431020861
u0000582:i2820852,5.323476777778223
u0000582:i2980516,6.226499451285644
u0000594:i0086984,4.415650616450633
u0000594:i0112579,7.76544726800397
u0000594:i0120787,6.519906610607318
u0000594:i0212985,6.521338553341756
u0000594:i0289765,7.488137959569041
u0000594:i0364045,7.355579577207035
u0000594:i0365907,6.162016692379334
u0000594:i0369610,6.654286449803731
u0000594:i0422401,5.962849881032578
u0000594:i0453562,7.231384087287419
u0000594:i0477080,6.68863530465248
u0000594:i1074638,6.901743420101889
u0000594:i1091191,6.942578034706091
u0000594:i1187064,6.623835623412356
u0000594:i1204977,5.269188924724868
u0000594:i1276104,6.898112416415891
u0000594:i1334102,7.270637056905829
u0000594:i1392190,6.654286449803731
u0000594:i1524930,6.654286449803731
u0000594:i1528071,6.128038495714441
u0000594:i1564367,6.304464110761551
u0000594:i1568338,6.604224282314551
u0000594:i1617661,6.654286449803731
u0000594:i1622547,5.406897352611742
u0000594:i1638002,7.613593688734477
u0000594:i1726592,6.366877598997726
u0000594:i1922777,6.8386153813882755
u0000594:i2034139,3.2070549598428073
u0000594:i2179136,7.6706509646150804
u0000594:i2184339,4.871664404419817
u0000594:i2235779,5.272623032719415
u0000594:i2368553,6.33943530001951
u0000594:i2395199,4.426292217086444
u0000594:i2562232,8.12900337537281
u0000594:i2788710,5.694539122819437
u0000594:i2802144,8.21500819885531
u0000594:i2820852,6.654286449803731
u0000594:i2870612,6.557266056047081
u0000594:i2872732,7.03082128317846
u0000594:i2911666,7.344504956592193
u0000594:i2937898,10.410463494562046
u0000594:i3079380,6.654286449803731
u0000594:i3202890,5.711972911773252
u0000594:i3235888,8.767279741635521
u0000597:i0369610,6.480042597726564
u0000597:i1392190,6.480042597726564
u0000597:i1617661,6.480042597726564
u0000597:i1809398,6.806199974763538
u0000597:i2381249,6.480042597726564
u0000597:i2395427,6.480042597726564
u0000597:i2679042,6.480042597726564
u0000597:i2802144,5.930612910186595
u0000597:i2820852,6.480042597726564
u0000597:i3079380,6.480042597726564
u0000665:i0101393,6.9398996182510855
u0000665:i0289848,6.556467577492481
u0000665:i0332280,6.698544307753889
u0000665:i0372183,6.7625824787374835
u0000665:i1119646,6.557728573239776
u0000665:i1130884,6.804147181293902
u0000665:i1231583,7.589333079417619
u0000665:i1385826,5.0855090159956
u0000665:i1411697,5.92176271682477
u0000665:i1817273,9.209883057806236
u0000665:i1951261,8.560739504215292
u0000714:i1340138,6.403600381479719
u0000714:i1854236,7.233022635699003
u0000714:i2179136,7.468096028961853
u0000714:i2381249,6.403600381479719
u0000714:i2802144,9.518260480103077
u0000716:i0119051,5.271780667511171
u0000716:i0183505,4.455952888876662
u0000716:i0247199,4.5037349641891185
u0000716:i0256380,3.5813422111693565
u0000716:i0265666,5.322179404507729
u0000716:i0416320,5.334039063843852
u0000716:i0470752,4.73118578792395
u0000716:i0787474,4.47877473363633
u0000716:i0862846,5.058683908546632
u0000716:i0864835,4.984041740566704
u0000716:i0881891,4.229810372963306
u0000716:i0918927,5.146375233807677
u0000716:i1291150,4.261074107670467
u0000716:i1371111,4.825402183462246
u0000716:i1598828,4.001410907957205
u0000716:i1602472,3.78599576046892
u0000716:i1647668,5.4016384504999335
u0000716:i1698641,4.448005128622183
u0000716:i1723121,5.175380744656493
u0000716:i1764234,3.86935939971109
u0000716:i1790864,4.646130617639059
u0000716:i1872194,5.272938989680953
u0000716:i1980209,4.870268954496185
u0000716:i2015381,5.423198361551868
u0000716:i2096673,4.73118578792395
u0000716:i2103281,5.351792000163931
u0000716:i2179136,5.442038216491714
u0000716:i2203939,4.121283570315267
u0000716:i2267998,4.989015702171223
u0000716:i2279373,4.73118578792395
u0000716:i2338151,5.8864861667667805
u0000716:i2395427,4.73118578792395
u0000716:i2465578,5.795514555862205
u0000716:i2561572,4.73118578792395
u0000716:i2562232,5.703668009427841
u0000716:i2582802,6.100494537158618
u0000716:i2820852,4.73118578792395
u0000716:i2911666,5.191393841149938
u0000716:i3203616,4.73118578792395
u0000716:i3411432,4.73118578792395
u0000743:i0816692,8.187048562210572
u0000743:i2245084,7.015148115431681
u0000743:i2820852,6.910246625317591
u0000750:i0455944,4.7071438839965
u0000750:i1392190,6.910246625317591
u0000750:i2199571,6.910246625317591
u0000750:i3007512,7.853174610817342
u0000750:i3698408,6.113620303251593
u0000750:i4192740,6.910246625317591
u0000750:i4450706,6.910246625317591
u0000750:i4712818,6.910246625317591
u0000758:i0120586,7.0930296829492185
u0000758:i0120777,4.814234983374479
u0000758:i0458413,5.186934851196694
u0000758:i0470752,6.003602002212527
u0000758:i0884732,7.0615936536843416
u0000758:i0889573,5.47603510576305
u0000758:i1617661,6.003602002212527
u0000758:i1823672,6.003602002212527
u0000758:i2223990,6.150272581065386
u0000758:i2245084,6.55087638340438
u0000758:i2322441,6.003602002212527
u0000758:i2395427,6.003602002212527
u0000758:i2555736,6.003602002212527
u0000758:i2582802,7.673336401748545
u0000758:i2802144,6.119738480096504
u0000758:i2870648,6.003602002212527
u0000758:i2937898,9.345397492603192
u0000758:i3294200,6.003602002212527
u0000758:i3316960,6.655136266492189
u0000758:i3442006,5.469742427985989
u0000782:i0103772,6.540226711324244
u0000782:i0452594,5.001842750703954
u0000782:i0884732,7.232422627838476
u0000782:i1294688,5.287786732984195
u0000782:i1375666,7.158498156958598
u0000782:i1504320,6.693900599865587
u0000782:i1637688,4.933870879622403
u0000782:i1638002,6.123349366362606
u0000782:i1670345,5.5696978340419125
u0000782:i1675434,6.668721917252971
u0000782:i1701210,5.7764550396585035
u0000782:i1726592,5.0590236279620875
u0000782:i1790864,5.405884941066901
u0000782:i1872194,6.0701827168487
u0000782:i1972779,6.001325396772371
u0000782:i2084970,6.805163171708389
u0000782:i2180411,4.375980045776417
u0000782:i2381941,5.588240130851685
u0000782:i2908446,5.588240130851685
u0000782:i3079380,5.588240130851685
u0000782:i3203616,5.588240130851685
u0000782:i3477480,6.086324545831775
u0000787:i0053198,8.082794179348458
u0000787:i0054248,10.137753956244657
u0000787:i0119707,4.299467370987181
u0000787:i0209144,8.977204733459596
u0000787:i0368891,7.039187262856624
u0000787:i0449059,8.095619865677042
u0000787:i0477348,7.530080427493322
u0000787:i0790686,6.819340793079522
u0000787:i1210166,8.308913390590813
u0000787:i1213648,5.933380190496222
u0000787:i1219289,7.900673970842885
u0000787:i1259014,9.333561909613323
u0000836:i0322802,9.523644284256164
u0000836:i1881002,6.910246625317591
u0000836:i2011159,6.277382367381672
u0000863:i1850397,5.69793422615484
u0000863:i1945084,6.795734104881816
u0000863:i2788710,5.543496675164216
u0000863:i2802144,6.066225224776186
u0000863:i3181822,6.795734104881816
u0000871:i0365907,6.8231560013839525
u0000871:i0455944,8.47443008258061
u0000871:i1291150,6.184388043613643
u0000871:i1528071,6.560951552762715
